file,duration,text,token_length,whisper_text
Data/dev-clean/dev-clean/2412/153954/2412-153954-0019.flac,7.485,BUT BY AND BY THEY CAME TO MY WATCH WHICH I HAD HIDDEN AWAY IN THE INMOST POCKET THAT I HAD AND HAD FORGOTTEN WHEN THEY BEGAN THEIR SEARCH,30," But by and by they came to my watch, which I had hidden away in the inn most pocket that I had and had forgotten when they began their search."
Data/dev-clean/dev-clean/2412/153954/2412-153954-0023.flac,2.65,THIS HAD SOME EFFECT IN CALMING HIM,7, This had some effect in calming him.
Data/dev-clean/dev-clean/2412/153954/2412-153954-0015.flac,11.39,SUFFICE IT THAT I FOUND MYSELF TAKEN BEFORE THE CHIEF MAGISTRATE AND BY HIS ORDERS WAS PLACED IN AN APARTMENT WITH TWO OTHER PEOPLE WHO WERE THE FIRST I HAD SEEN LOOKING ANYTHING BUT WELL AND HANDSOME,39," Suffice it that I found myself taken before the chief magistrate, and by his orders was placed in an apartment with two other people. Who were the first I had seen looking anything but well in handsome."
Data/dev-clean/dev-clean/2412/153954/2412-153954-0003.flac,8.15,THE VINE GREW OUTSIDE MANY OF THE HOUSES AND THERE WERE SOME WITH SIGN BOARDS ON WHICH WAS PAINTED A BOTTLE AND A GLASS THAT MADE ME FEEL MUCH AT HOME,31, The vine grew outside many of the houses and there were some with signboards on which was painted a bottle and a glass that made me feel much at home
Data/dev-clean/dev-clean/2412/153954/2412-153954-0002.flac,4.055,THE STREETS WERE NARROW AND UNPAVED BUT VERY FAIRLY CLEAN,12, The streets were narrow and unpaid but very fairly clean.
Data/dev-clean/dev-clean/2412/153954/2412-153954-0014.flac,17.615,IN ABOUT FOUR HOURS OF WALKING FROM THE TIME WE STARTED AND AFTER PASSING TWO OR THREE MORE VILLAGES WE CAME UPON A CONSIDERABLE TOWN AND MY GUIDES MADE MANY ATTEMPTS TO MAKE ME UNDERSTAND SOMETHING BUT I GATHERED NO INKLING OF THEIR MEANING EXCEPT THAT I NEED BE UNDER NO APPREHENSION OF DANGER,55," In about four hours of walking from the time we started and after passing two or three more villages, we came upon a considerable town and my guides made many attempts to make me understand something. But I gathered no inkling of their meaning, except that I need be under no apprehension of danger."
Data/dev-clean/dev-clean/2412/153954/2412-153954-0022.flac,3.54,THE DESIGN WAS DIFFERENT BUT THE THING WAS CLEARLY THE SAME,11," The design was different, but the thing was clearly the same."
Data/dev-clean/dev-clean/2412/153954/2412-153954-0018.flac,12.105,THEY FELT MY PULSE THEY LOOKED AT MY TONGUE THEY LISTENED AT MY CHEST THEY FELT ALL MY MUSCLES AND AT THE END OF EACH OPERATION THEY LOOKED AT THE CHIEF AND NODDED AND SAID SOMETHING IN A TONE QUITE PLEASANT AS THOUGH I WERE ALL RIGHT,47," They felt my pulse, they looked at my tongue, they listened at my chest, they felt all my muscles, and at the end of each operation they looked at the chief and nodded. And said something in a tone quite pleasant as though I were alright."
Data/dev-clean/dev-clean/2412/153954/2412-153954-0013.flac,3.915,I SAW A FEW SHEEP WITH ROUNDED NOSES AND ENORMOUS TAILS,11, I saw a few sheep with rounded noses and enormous tails.
Data/dev-clean/dev-clean/2412/153954/2412-153954-0005.flac,5.845,EACH FEATURE WAS FINISHED EYELIDS EYELASHES AND EARS BEING ALMOST INVARIABLY PERFECT,12," Each feature was finished, eyelids, eyelashes and ears being almost invariably perfect."
Data/dev-clean/dev-clean/2412/153954/2412-153954-0009.flac,10.42,I HAVE ALWAYS DELIGHTED IN AND REVERENCED BEAUTY BUT I FELT SIMPLY ABASHED IN THE PRESENCE OF SUCH A SPLENDID TYPE A COMPOUND OF ALL THAT IS BEST IN EGYPTIAN GREEK AND ITALIAN,36," I have always delighted in and reverenced beauty, but I felt simply abashed in the presence of such a splendid type, a compound of all that is best in Egyptian Greek and Italian."
Data/dev-clean/dev-clean/2412/153954/2412-153954-0024.flac,4.19,HE BEGAN PRESENTLY TO RELENT AND SPOKE TO ME IN A KINDER MANNER,15, He began presently to relent and spoke to me in a kinder manner.
Data/dev-clean/dev-clean/2412/153954/2412-153954-0008.flac,2.735,THE MEN WERE AS HANDSOME AS THE WOMEN BEAUTIFUL,9, The man wears handsome as the women beautiful.
Data/dev-clean/dev-clean/2412/153954/2412-153954-0004.flac,10.41,EVEN ON THIS LEDGE OF HUMAN SOCIETY THERE WAS A STUNTED GROWTH OF SHOPLETS WHICH HAD TAKEN ROOT AND VEGETATED SOMEHOW THOUGH AS IN AN AIR MERCANTILE OF THE BLEAKEST,35," Even on this ledge of human society there was a stunted growth of shoplets, which had taken and vegetated somehow, though as in an air-American tile of the bleakest."
Data/dev-clean/dev-clean/2412/153954/2412-153954-0012.flac,8.12,THE COUNTRY WAS HIGHLY CULTIVATED EVERY LEDGE BEING PLANTED WITH CHESTNUTS WALNUTS AND APPLE TREES FROM WHICH THE APPLES WERE NOW GATHERING,24," The country was highly cultivated every ledge being planted with chestnuts, walnuts, and apple trees from which the apples were now gathering."
Data/dev-clean/dev-clean/2412/153954/2412-153954-0007.flac,8.43,EVEN IN MIDDLE AGE THEY WERE STILL COMELY AND THE OLD GREY HAIRED WOMEN AT THEIR COTTAGE DOORS HAD A DIGNITY NOT TO SAY MAJESTY OF THEIR OWN,29," Even in middle age they were still cumbly, and the old great-haired women at their cottage doors had a dignity, not to say majesty of their own."
Data/dev-clean/dev-clean/2412/153954/2412-153954-0011.flac,5.935,I EXPRESSED BY SIGNS MY ADMIRATION AND PLEASURE TO MY GUIDES AND THEY WERE GREATLY PLEASED,16," I expressed by signs my admiration and pleasure to my guides, and they were greatly pleased."
Data/dev-clean/dev-clean/2412/153954/2412-153954-0010.flac,7.94,THE CHILDREN WERE INFINITE IN NUMBER AND EXCEEDINGLY MERRY I NEED HARDLY SAY THAT THEY CAME IN FOR THEIR FULL SHARE OF THE PREVAILING BEAUTY,26, The children were infinite in number and exceedingly merry. I need hardly say that they came in for their full share of the prevailing beauty
Data/dev-clean/dev-clean/2412/153954/2412-153954-0006.flac,10.22,THEIR EXPRESSION WAS DIVINE AND AS THEY GLANCED AT ME TIMIDLY BUT WITH PARTED LIPS IN GREAT BEWILDERMENT I FORGOT ALL THOUGHTS OF THEIR CONVERSION IN FEELINGS THAT WERE FAR MORE EARTHLY,37," Their expression was divine, and as they glanced at me timidly but with parted lips and great bewilderment, I forgot all thoughts of their conversion and feelings that were far more earthly."
Data/dev-clean/dev-clean/2412/153954/2412-153954-0021.flac,6.11,WE PASSED MANY CASES AND AT LAST CAME TO ONE IN WHICH THERE WERE SEVERAL CLOCKS AND TWO OR THREE OLD WATCHES,22, We passed many cases and it last came to one in which there were several clocks and two or three old watches.
Data/dev-clean/dev-clean/2412/153954/2412-153954-0001.flac,9.75,MY GUIDES HOWEVER WERE WELL KNOWN AND THE NATURAL POLITENESS OF THE PEOPLE PREVENTED THEM FROM PUTTING ME TO ANY INCONVENIENCE BUT THEY COULD NOT HELP EYEING ME NOR I THEM,35," My guides, however, were well known, and the natural politeness of the people prevented them from putting me to any inconvenience. But they could not help eyeing me nor eye them."
Data/dev-clean/dev-clean/2412/153954/2412-153954-0017.flac,6.99,THE OTHER LOOKED PALE AND ILL BUT HE WAS MARVELLOUSLY SELF CONTAINED AND IT WAS IMPOSSIBLE TO SAY WHAT WAS THE MATTER WITH HIM,26," The other looked pale and ill, but he was marvelously self-contained, and it was impossible to say what was the matter with him."
Data/dev-clean/dev-clean/2412/153954/2412-153954-0016.flac,8.44,IN FACT ONE OF THEM WAS PLAINLY VERY MUCH OUT OF HEALTH AND COUGHED VIOLENTLY FROM TIME TO TIME IN SPITE OF MANIFEST EFFORTS TO SUPPRESS IT,27," In fact, one of them was plainly very much out of health, and coughed violently from time to time in spite of manifest efforts to suppress it."
Data/dev-clean/dev-clean/2412/153954/2412-153954-0000.flac,9.915,SHORTLY AFTER PASSING ONE OF THESE CHAPELS WE CAME SUDDENLY UPON A VILLAGE WHICH STARTED UP OUT OF THE MIST AND I WAS ALARMED LEST I SHOULD BE MADE AN OBJECT OF CURIOSITY OR DISLIKE,35," Shortly after passing one of these chapels we came suddenly upon a village which started up out of the mist, and I was alarmed lest I should be made an object of curiosity or dislike."
Data/dev-clean/dev-clean/2412/153954/2412-153954-0020.flac,7.975,AGAIN THERE WAS A VERY OLD CARRIAGE WHOSE WHEELS IN SPITE OF RUST AND DECAY I COULD SEE HAD BEEN DESIGNED ORIGINALLY FOR IRON RAILS,25," Again, there was a very old carriage whose wheels, in spite of rest and decay, I could see, had been designed originally for iron rails."
Data/dev-clean/dev-clean/2412/153947/2412-153947-0008.flac,10.84,IT WAS WRITTEN IN THE UPPER RANGITATA DISTRICT OF THE CANTERBURY PROVINCE AS IT THEN WAS OF NEW ZEALAND AND APPEARED AT CHRISTCHURCH IN THE PRESS NEWSPAPER JUNE THIRTEENTH EIGHTEEN SIXTY THREE,34," It was written in the Upper Rangatata District of the Canabary Province as it then was of New Zealand, an appeared at Christchurch in the Press newspaper, June 13, 1863."
Data/dev-clean/dev-clean/2412/153947/2412-153947-0004.flac,8.72,I REGRET THAT REVIEWERS HAVE IN SOME CASES BEEN INCLINED TO TREAT THE CHAPTERS ON MACHINES AS AN ATTEMPT TO REDUCE MISTER DARWIN'S THEORY TO AN ABSURDITY,30, I regret that reviewers have in some cases been inclined to treat the chapters on machines as an attempt to reduce Mr. Darwin's theory to an absurdity.
Data/dev-clean/dev-clean/2412/153947/2412-153947-0012.flac,1.98,THERE WAS ALSO ANOTHER CAUSE,5, There was also another cause.
Data/dev-clean/dev-clean/2412/153947/2412-153947-0013.flac,8.42,THE FIRST EDITION OF EREWHON SOLD IN ABOUT THREE WEEKS I HAD NOT TAKEN MOULDS AND AS THE DEMAND WAS STRONG IT WAS SET UP AGAIN IMMEDIATELY,31, The first edition of Iruon sold in about three weeks. I had not taken molds and as the demand was strong it was set up again immediately.
Data/dev-clean/dev-clean/2412/153947/2412-153947-0005.flac,13.68,I AM SURPRISED HOWEVER THAT THE BOOK AT WHICH SUCH AN EXAMPLE OF THE SPECIOUS MISUSE OF ANALOGY WOULD SEEM MOST NATURALLY LEVELLED SHOULD HAVE OCCURRED TO NO REVIEWER NEITHER SHALL I MENTION THE NAME OF THE BOOK HERE THOUGH I SHOULD FANCY THAT THE HINT GIVEN WILL SUFFICE,54," I am surprised, however, that the book at which such an example of the species misuse of analogy would seem most naturally leveled should have occurred to no reviewer, neither shall I mention the name of the book here, though I should fancy that the hint given will suffice."
Data/dev-clean/dev-clean/2412/153947/2412-153947-0009.flac,8.72,I ALSO WROTE ABOUT THIS TIME THE SUBSTANCE OF WHAT ULTIMATELY BECAME THE MUSICAL BANKS AND THE TRIAL OF A MAN FOR BEING IN A CONSUMPTION,26," I also wrote about this time the substance of what ultimately became the musical banks, and the trial of a man for being in a consumption."
Data/dev-clean/dev-clean/2412/153947/2412-153947-0002.flac,6.595,ON MY RETURN I PURPOSELY AVOIDED LOOKING INTO IT UNTIL I HAD SENT BACK MY LAST REVISES TO THE PRINTER,21," On my return, I purposely avoided looking into it until I had sent back my last revises to the printer."
Data/dev-clean/dev-clean/2412/153947/2412-153947-0014.flac,12.795,I MADE A FEW FURTHER VERY TRIFLING ALTERATIONS BEFORE MOULDS WERE TAKEN BUT SINCE THE SUMMER OF EIGHTEEN SEVENTY TWO AS NEW EDITIONS WERE FROM TIME TO TIME WANTED THEY HAVE BEEN PRINTED FROM STEREOS THEN MADE,42," I made a few further very trifling alterations before molds were taken, but since the summer of 1872. As new additions were from time to time wanted, they had been printed from stereos then made."
Data/dev-clean/dev-clean/2412/153947/2412-153947-0015.flac,11.03,I AM STILL FAIRLY WELL SATISFIED WITH THOSE PARTS OF EREWHON THAT WERE REPEATEDLY REWRITTEN BUT FROM THOSE THAT HAD ONLY A SINGLE WRITING I WOULD GLADLY CUT OUT SOME FORTY OR FIFTY PAGES IF I COULD,40," I am still fairly well satisfied with those parts of Ero-1 that were repeatedly rewritten, but from those that had only a single writing, I would gladly cut out some 40 or 50 pages if I could."
